id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
366,1.5740231643859863,-0.9900495037128095,-0.27243190772954634,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,1.3771000418846893,-1.0491254607661973,0.30367483394999084,-1.5383605159613676,-0.15142058866226435,0.07567371808713866,-0.3108208827474115,-1.3299580906820176,0.8779718429913711,0.9721589748597583,-0.5512038300808046,-1.786860967563067,-1.0060181084889308,0.9860966422066365
367,-1.1689250028247251,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,1.3148559570541387,-1.0460596721489341,1.5978599075282751,1.0335057268590084,-0.9130618283542961,-0.6635464608226883,1.1710299673400444,-0.8682858802483769,-1.720449895940943,0.8757492764872331,-1.259657424402742,0.05372820031109672,0.18104968048818193,-1.786860967563067,-1.0060181084889308,0.9860966422066365
368,1.027709836476799,-0.9900495037128095,0.8307794171595058,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,1.0459602434193103,1.0335057268590084,-0.2905453964776841,1.5234886770240101,0.8404173283394673,0.1547133973736053,-0.36868742680297517,-1.5429674559897506,-1.4971717874465325,-0.4054871869632341,-0.7342672077230513,-1.786860967563067,-1.0060181084889308,0.9860966422066365
369,-1.1985169747531395,1.0100505037878158,-0.14985287163076297,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,0.05254084802317345,-1.0491254607661973,-1.5355782602309078,-0.2261394332533486,-0.8126458666634186,-1.0873387056994417,-1.0468833231341816,-0.6024066221633978,0.6404574799475807,-1.3239179615118957,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
370,0.8296712551097186,1.0100505037878158,-1.2530641965198148,0.981177118456265,0.8529357191991805,0.9559684085188823,0.27330071366675945,1.727716122734077,-1.2809124471904758,1.5234886770240101,-0.15142058866226435,1.77389768447065,0.8580833071749752,-0.34697980748702556,0.6404574799475807,0.9721589748597583,-1.1003939630075448,0.5596406313378747,0.9940178924830986,-1.0140993866100705
371,1.3919187217495905,1.0100505037878158,1.5662536337522066,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,-0.7753086481402739,-1.3962306587037316,-0.2339529935798103,1.5234886770240101,-1.143258505663996,-0.025948726709746992,0.3025644842415636,-0.25015736871078337,0.6404574799475807,-1.3239179615118957,-0.36814045243855803,0.5596406313378747,0.9940178924830986,-1.0140993866100705
372,0.5314752302926204,1.0100505037878158,-1.0079061243222478,0.981177118456265,-0.0709047565107361,0.9559684085188823,0.4940605793103454,1.727716122734077,0.13389762525636945,-0.6635464608226883,-0.64733954716313,-0.9089348581671313,-1.4635224403342402,-0.5627555281883653,-1.0221430613589517,-1.0943102678747303,0.9133031910571686,0.5596406313378747,0.9940178924830986,0.9860966422066365
373,1.41012916601323,-0.9900495037128095,-1.0079061243222478,0.981177118456265,-0.7637851132931734,0.9559684085188823,0.6044405121321385,-1.0491254607661973,0.7564140571329813,0.2112675943159911,-1.143258505663996,1.1506133563830847,0.5131987046038154,-0.21972745938110724,-0.7846286983151614,-0.6350948806003995,-0.7342672077230513,0.5596406313378747,0.9940178924830986,0.9860966422066365
374,0.6930929231324218,1.0100505037878158,1.3210955615546398,0.981177118456265,-0.9947452322206527,0.9559684085188823,0.770010411364828,1.0335057268590084,-0.6866922167628008,1.5234886770240101,0.50980468933889,-1.3470405090692605,-1.3246427346008873,0.8287212347959154,-1.4971717874465325,-0.4054871869632341,-1.2834573406497913,0.5596406313378747,0.9940178924830986,-1.0140993866100705
375,-1.335095306730436,1.0100505037878158,1.5662536337522066,0.981177118456265,-0.0709047565107361,-1.0460596721489341,0.27330071366675945,1.0335057268590084,0.9544874672755396,0.6486746218853308,0.1791920503383128,-0.5159947382858401,0.9275231600416516,0.7189891375161742,0.8779718429913711,0.5129435875854275,0.9133031910571686,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
376,-1.5763836932236606,-0.9900495037128095,0.3404632727643714,0.981177118456265,0.3910154813442222,0.9559684085188823,1.2667201090628963,1.3806109247965428,-1.1394314399457912,0.6486746218853308,0.3444983698386014,-0.3421074438556135,0.5224573516527057,-1.3797524877669423,-0.07208560918379034,-0.6350948806003995,-0.18507707479631136,0.5596406313378747,0.9940178924830986,0.9860966422066365
377,0.38579167618350385,1.0100505037878158,-0.14985287163076297,0.981177118456265,-0.7637851132931734,-1.0460596721489341,-1.437588245071032,1.3806109247965428,0.13389762525636945,1.5234886770240101,-1.143258505663996,-0.05304804532224983,-1.2945521316919943,-0.26859973800149617,-0.7846286983151614,-1.0943102678747303,1.4624933239839084,-1.786860967563067,0.9940178924830986,-1.0140993866100705
378,-0.49513856507006065,-0.9900495037128095,-0.02727383553197931,0.981177118456265,-0.3018648754382152,0.9559684085188823,-0.05783908479861954,-1.3962306587037316,-1.2243200442926019,1.0860816494546706,0.013885730838024248,-1.0286235153723522,0.17525808731932352,-0.975864600300332,1.3530005690789517,2.120197443045585,1.096366568699415,0.5596406313378747,0.9940178924830986,0.9860966422066365
379,-1.5285812770316067,-0.9900495037128095,-0.14985287163076297,0.981177118456265,2.2386964327640553,-1.0460596721489341,1.5426699411173788,-1.3962306587037316,-0.8281732240074853,-1.100953488392028,0.8404173283394673,-1.1121797477609026,0.172943425557101,-0.8984066492793382,1.1154862060351614,2.349805136682751,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,0.9860966422066365
380,1.6582464691053194,1.0100505037878158,1.3210955615546398,0.981177118456265,-0.0709047565107361,-1.0460596721489341,1.6530498739391717,1.727716122734077,-1.3940972529862234,1.5234886770240101,0.013885730838024248,1.6045269431425073,1.385826188961716,0.6590514373213576,0.16542875386,0.2833358939482621,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
381,0.9548680594222406,-0.9900495037128095,0.5856213449619384,0.981177118456265,0.8529357191991805,0.9559684085188823,1.5978599075282751,-1.3962306587037316,1.124264675969161,-0.6635464608226883,1.66694892584091,-0.45502127140770865,-0.3501701327051948,0.6756495696829992,-1.259657424402742,-1.0943102678747303,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,0.9860966422066365
382,-0.3426260943620792,1.0100505037878158,1.811411705949774,0.981177118456265,-0.5328249943656944,0.9559684085188823,1.1011502098302068,-0.7020202628286631,0.6715254527861706,1.0860816494546706,-0.9779521861637073,-1.2612260001296682,-1.5352769549631393,-0.6245374653122531,1.590514932122742,2.349805136682751,0.730239813414922,0.5596406313378747,0.9940178924830986,0.9860966422066365
383,-1.5854889153554803,1.0100505037878158,-1.0079061243222478,-1.0191839793138981,-0.5328249943656944,0.9559684085188823,-1.106448446605653,-1.0491254607661973,1.2657456832138456,-1.100953488392028,-1.143258505663996,2.3249171629248746,1.6612709386661992,1.2178552268299554,1.1154862060351614,-0.8647025742375649,-1.2834573406497913,0.5596406313378747,0.9940178924830986,0.9860966422066365
384,-1.0255177542485634,-0.9900495037128095,0.09530520056680435,0.981177118456265,0.3910154813442222,0.9559684085188823,1.1011502098302068,-1.3962306587037316,-1.2526162457415388,-1.5383605159613676,1.66694892584091,-0.25855121146706306,0.42755621940158123,-0.16901094383164705,0.40294311690379037,-1.3239179615118957,1.4624933239839084,0.5596406313378747,0.9940178924830986,-1.0140993866100705
385,-1.5080945272350121,1.0100505037878158,1.1985165254558563,0.981177118456265,1.3148559570541387,-1.0460596721489341,1.3771000418846893,0.6864005289214739,1.095968474520224,0.2112675943159911,0.8404173283394673,0.8231632564820087,0.9367818070905417,0.36673988406355973,-0.3095999722275807,-0.17587949332606867,0.18104968048818193,-1.786860967563067,0.9940178924830986,-1.0140993866100705
386,-0.6567562579098619,1.0100505037878158,0.09530520056680435,-1.0191839793138981,0.16005536241674306,0.9559684085188823,0.4940605793103454,-0.007809866953594499,1.3506342875606563,-0.6635464608226883,1.66694892584091,-1.0195904091681844,-1.2135389700142052,0.7448084545231722,-0.547114335271371,0.2833358939482621,1.645556701626155,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
387,-1.640120248146399,1.0100505037878158,-0.8853270882234642,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,-0.8304986145511705,-0.007809866953594499,-0.2056567921308734,-0.6635464608226883,-0.4820332276628415,-0.18176980873163834,-1.1255818230497483,0.10578035859997367,-1.259657424402742,-0.6350948806003995,-0.7342672077230513,0.5596406313378747,0.9940178924830986,0.9860966422066365
388,1.7242593295610127,1.0100505037878158,0.4630423088631548,-1.0191839793138981,-0.0709047565107361,-1.0460596721489341,1.2667201090628963,-0.7020202628286631,-1.6770592674755924,1.0860816494546706,-0.31672690816255294,0.5544283469080222,0.9483551159016544,-0.251079487175319,-1.0221430613589517,-0.8647025742375649,-1.2834573406497913,-1.786860967563067,0.9940178924830986,0.9860966422066365
389,-0.09450879126998996,-0.9900495037128095,1.6888326698509903,-1.0191839793138981,0.3910154813442222,0.9559684085188823,0.32849068007765597,-1.3962306587037316,-1.6204668645777187,0.6486746218853308,1.1710299673400444,1.9681094678602538,1.524705894695069,1.2916247039928066,0.16542875386,0.7425512812225928,0.9133031910571686,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
390,-0.5292831480643849,1.0100505037878158,1.1985165254558563,0.981177118456265,1.0838958381266597,-1.0460596721489341,-0.9960685137838599,0.6864005289214739,1.2940418846627824,-1.5383605159613676,0.3444983698386014,-0.6695575437566895,-1.4149145433275667,-0.1561012853281481,1.1154862060351614,0.05372820031109672,-0.36814045243855803,0.5596406313378747,0.9940178924830986,-1.0140993866100705
391,1.0026704756142946,1.0100505037878158,-0.02727383553197931,-1.0191839793138981,-0.5328249943656944,0.9559684085188823,-1.547968177892825,-1.3962306587037316,-0.2056567921308734,-0.2261394332533486,-1.143258505663996,-0.6672992672056476,-1.6672126754098244,-0.5231044342133327,0.8779718429913711,2.120197443045585,0.18104968048818193,0.5596406313378747,-1.0060181084889308,0.9860966422066365
392,0.0534510683720816,-0.9900495037128095,-0.14985287163076297,0.981177118456265,0.6219756002717014,0.9559684085188823,1.7634298067609646,-1.3962306587037316,-0.6866922167628008,1.0860816494546706,1.0057236478397558,-1.3718815511307214,-0.5399723972074437,0.8628396179837341,-1.7346861504903226,-1.0943102678747303,-1.2834573406497913,0.5596406313378747,0.9940178924830986,0.9860966422066365
393,-1.5445154157622913,-0.9900495037128095,-0.27243190772954634,0.981177118456265,2.0077363138365762,-1.0460596721489341,-0.16821901762041253,1.727716122734077,0.558340646990423,-1.5383605159613676,1.5016426063406214,0.5905607717246927,-0.14416523586738805,0.6525966080696082,0.8779718429913711,-1.0943102678747303,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
394,-0.7614663124257894,-0.9900495037128095,1.0759374893570726,-1.0191839793138981,0.16005536241674306,0.9559684085188823,1.2667201090628963,0.3392953309839397,0.5017482440925491,-0.2261394332533486,0.50980468933889,-0.26080948801810494,-1.1278964848119708,-0.10722900670775916,-1.4971717874465325,-1.0943102678747303,0.9133031910571686,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
395,1.3554978332223113,1.0100505037878158,0.708200381060722,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,1.2667201090628963,-1.3962306587037316,-0.0924719863351258,-0.6635464608226883,0.013885730838024248,0.05760750567880343,-0.16731185348961353,0.27268380068092446,0.6404574799475807,-0.6350948806003995,-0.5512038300808046,0.5596406313378747,-1.0060181084889308,0.9860966422066365
396,-1.2690824462747428,-0.9900495037128095,-0.39501094382833,0.981177118456265,0.8529357191991805,-1.0460596721489341,-1.0512584801947567,1.0335057268590084,-1.507282058781971,-0.6635464608226883,1.1710299673400444,-0.8050541368192037,-1.4588931168097952,-1.6895842918509172,-0.07208560918379034,0.9721589748597583,1.2794299463416619,-1.786860967563067,-1.0060181084889308,0.9860966422066365
397,-1.255424613077013,-0.9900495037128095,-1.1304851604210313,0.981177118456265,2.0077363138365762,0.9559684085188823,-0.9960685137838599,-0.3549150648911287,1.2657456832138456,-1.100953488392028,1.0057236478397558,0.1727796097819405,0.85345398365053,-0.501895709529013,1.590514932122742,-0.4054871869632341,1.4624933239839084,0.5596406313378747,0.9940178924830986,0.9860966422066365
398,-0.8547948392769423,-0.9900495037128095,1.6888326698509903,-1.0191839793138981,1.5458160759816177,0.9559684085188823,1.1011502098302068,1.0335057268590084,-0.6018036124159901,0.6486746218853308,0.50980468933889,0.9383353605851458,0.684483675008284,-0.7185935486948883,-1.259657424402742,-1.3239179615118957,1.645556701626155,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
399,-1.640120248146399,1.0100505037878158,1.4436745976534235,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,0.7148204449539314,0.6864005289214739,0.5300444455414861,0.6486746218853308,0.8404173283394673,-0.18176980873163834,-1.1857630288675345,-0.8449237783362711,-0.547114335271371,0.7425512812225928,-0.36814045243855803,0.5596406313378747,0.9940178924830986,-1.0140993866100705
400,0.5678961188198997,-0.9900495037128095,0.3404632727643714,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,-1.6583481107146179,-1.3962306587037316,-0.4603226051713056,-0.2261394332533486,-1.6391774641648618,0.2721437780277843,-1.0978058819030778,1.129331854234534,1.1154862060351614,0.05372820031109672,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
401,-0.6704140911075916,-0.9900495037128095,1.0759374893570726,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,0.16292078084496645,-0.007809866953594499,-0.37543400082449485,-0.6635464608226883,-1.4738711446645731,-1.4396298476619787,-1.2320562641119854,0.6267772910626103,-0.7846286983151614,-0.4054871869632341,-0.18507707479631136,0.5596406313378747,0.9940178924830986,-1.0140993866100705
402,0.10125348456413549,-0.9900495037128095,-1.2530641965198148,0.981177118456265,0.3910154813442222,-1.0460596721489341,0.8803903441866209,-0.007809866953594499,1.0110798701734134,0.6486746218853308,-0.15142058866226435,0.5318455813976032,-0.6649641323674613,-0.8688988584141977,-0.3095999722275807,0.5129435875854275,1.096366568699415,0.5596406313378747,0.9940178924830986,-1.0140993866100705
403,-0.9595048937928699,1.0100505037878158,-0.6401690160258972,0.981177118456265,2.0077363138365762,0.9559684085188823,0.43887061289944895,1.0335057268590084,-0.007583381988315088,-0.2261394332533486,1.1710299673400444,1.2093285467101742,1.2469464832283632,-1.556799232957785,1.590514932122742,0.05372820031109672,0.5471764357726753,0.5596406313378747,-1.0060181084889308,0.9860966422066365
404,-0.9890968657212842,-0.9900495037128095,1.3210955615546398,0.981177118456265,-0.5328249943656944,-1.0460596721489341,0.9355803105975173,0.3392953309839397,-0.9979504327011067,-1.5383605159613676,1.3363362868403328,-0.014657343954537477,-0.722830676423025,0.12145637249707955,0.8779718429913711,-1.0943102678747303,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,0.9860966422066365
405,1.4670368043371038,1.0100505037878158,1.3210955615546398,-1.0191839793138981,-0.5328249943656944,0.9559684085188823,0.9907702770084138,-1.3962306587037316,0.8130064600308551,0.2112675943159911,-1.143258505663996,-0.7485972230431561,-1.597772822543148,-1.5650982991386058,1.1154862060351614,0.5129435875854275,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,0.9860966422066365
406,-0.1400349019290889,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,0.16005536241674306,0.9559684085188823,-1.6583481107146179,1.3806109247965428,0.020712819460621815,1.0860816494546706,0.3444983698386014,-0.3488822735087392,-1.0607712937075169,-1.2995281813523416,1.590514932122742,-0.17587949332606867,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
407,1.19843275144842,1.0100505037878158,0.5856213449619384,-1.0191839793138981,0.6219756002717014,-1.0460596721489341,-0.7753086481402739,1.3806109247965428,-1.5638744616798448,-0.2261394332533486,-0.31672690816255294,0.3308589683548738,0.7608675131616282,-0.8532228445170918,-1.259657424402742,-0.4054871869632341,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
