battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-0.3581762554380179,1.0189291243798826,-0.13857847489578187,0.9704367948586523,-0.5329891901932791,0.9570613285232156,0.9200519232214016,1.0350349646969155,0.4353255871695415,0.20125099219293,-0.14507393291254292,-0.7839582911563858,-1.7287781590508864,-0.7200206434041122,0.9002421610032212,0.5289976345443849,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.5973614035283298,-0.9814225308444268,0.9590728114074377,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,1.7448737866845665,1.3835404085062564,1.1714222246696928,-1.5454763693946207,-1.3102543631777686,-1.404684062619416,1.562016614328993,0.8724490292951121,-1.4790755504747133,-0.162446957529025,-0.17378702911743324,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
1.1216587888519076,-0.9814225308444268,0.3492665412389826,0.9704367948586523,2.6996683737802893,-1.0448651201308499,0.09523005975823683,-1.4045031419684724,-0.01765695898439779,-1.1087945289977332,1.1865608445334292,-1.1123132282346555,-0.8643651657616646,0.25526293301946856,1.1381739321510147,2.142368349382341,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.4416844656078578,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,1.314243703505903,0.9570613285232156,0.42515880514350274,-0.7074922543497901,-1.546473052253943,0.6379328325898177,0.6871978029911896,-0.2194576801519635,0.7300480765519671,0.36722622784608455,-0.5273484658835396,0.5289976345443849,0.9159291560735261,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.023194151108184,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.6215313683687097,0.9570613285232156,0.6451113020670134,-1.4045031419684724,-1.4615388248500791,1.5112965133835932,-0.3115282800932894,1.0264918756107855,0.4357305158341892,1.210189546747301,0.18644684755984084,1.2204422266177948,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.463449950133996,-0.9814225308444268,0.8371115573737471,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,0.26019443245086976,-0.3589868105404489,-1.6597186887924276,-1.1087945289977332,-0.6444369744547824,-0.26218880210050544,0.3337622270815732,1.2620072699728422,1.1381739321510147,2.3728498800734776,1.0975485202720194,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.4189876091003437,-0.9814225308444268,-0.13857847489578187,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.12472243716527379,-0.010481366731107925,1.1714222246696928,-0.6721126886008454,-1.6431630575392615,-1.2045224913867723,1.2329371369910052,1.589569306077157,0.9002421610032212,1.2204422266177948,-0.5370257575144197,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.5760660779101542,1.0189291243798826,0.4712277952726735,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,1.0850162959140346,-0.010481366731107925,-1.6314072796578065,-0.6721126886008454,-0.3115282800932894,-0.5050814952816911,-1.1888097208836246,0.5930034504716574,1.1381739321510147,1.4509237573089313,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.9414854676811327,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.30208507848088134,-1.0448651201308499,1.634897538222811,0.686529520887574,1.312979270342799,-0.2354308482039577,1.5194695388949222,0.3023118089039169,0.8482385930606812,-0.10931176253166125,1.1381739321510147,-0.39292848822016163,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.7485621873672621,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-0.23469868562702909,-0.010481366731107925,1.1714222246696928,-1.1087945289977332,-1.3102543631777686,-1.0943211768879009,-1.1262382709672465,0.4828907886173821,-1.0032120081791265,-0.39292848822016163,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.39989875191295626,1.0189291243798826,1.4469178275422026,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,1.3049687928375453,1.3835404085062564,-0.7537535964845491,0.6379328325898177,-0.9773456688162755,-0.3364060139058677,0.9270322707331571,-1.4121573750595566,-0.28941669473574605,-0.6234100189112982,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.4144482377988408,-0.9814225308444268,0.4712277952726735,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,1.359956917068423,-1.4045031419684724,1.1431108155350715,0.6379328325898177,-0.6444369744547824,1.4290640244944173,1.260746670287173,1.3600908175069026,1.6140374744466015,0.7594791652355215,-0.5370257575144197,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.2388142879295687,-0.9814225308444268,-0.382500982963164,-1.0304638130973318,-0.7638933019056768,0.9570613285232156,0.4801469293743804,-0.3589868105404489,0.8033739059196171,1.5112965133835932,-0.3115282800932894,0.32705087950570433,-0.08801569457697472,0.15347811954072674,-1.7170073216225068,-0.8538915496024349,1.0975485202720194,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.2424222872496955,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,-1.059520549090194,-0.3589868105404489,-1.3766045974462155,-0.2354308482039577,1.5194695388949222,-1.4069330690377604,-0.8017937158452866,1.40265537587074,1.1381739321510147,0.5289976345443849,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0739953901861279,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.6215313683687097,-1.0448651201308499,-0.06973431293439614,-0.3589868105404489,-0.5838851416768219,-1.1087945289977332,0.021380414268203588,-0.8019503425031403,-1.4414129816571506,1.4720541123335185,-1.7170073216225068,-1.0843730802935714,1.4607872486690059,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.41264871105605194,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,0.9750400474522792,0.686529520887574,1.1714222246696928,1.5112965133835932,-1.476708710358515,-0.28018085344725996,0.6860163154997011,-1.3853231969606157,-1.7170073216225068,-0.6234100189112982,1.2791678844705126,-1.7948916078429396,0.9900495037128095,1.0025031328271852
0.5950917178775783,1.0189291243798826,-0.9923072531316194,-1.0304638130973318,1.314243703505903,0.9570613285232156,0.5901231778361357,-1.055997698159131,0.7184396785157535,-0.2354308482039577,0.6871978029911896,0.44399921325960856,0.12750818846832723,0.005427481753465898,0.6623103898554278,-1.0843730802935714,-1.626741942705379,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.5982927755097058,-0.9814225308444268,-0.382500982963164,-1.0304638130973318,-0.30208507848088134,-1.0448651201308499,-0.3446749340887844,0.686529520887574,-0.8103764147537915,0.6379328325898177,-0.810891321635529,0.9455276445503902,0.6744290099596312,1.1158072651579223,1.3761057032988082,0.2985161038532482,1.642406612867499,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.4498950534494508,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,1.0833395917935051,-1.0448651201308499,0.9750400474522792,1.3835404085062564,0.010654450150223416,1.5112965133835932,1.3530151917141757,2.0857738986509564,1.0846196260781091,0.06742368632688138,-1.2411437793269198,-0.162446957529025,0.9159291560735261,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
1.3804029530375694,1.0189291243798826,0.9590728114074377,-1.0304638130973318,0.6215313683687097,0.9570613285232156,-0.9495443006284386,-0.3589868105404489,0.09558867755408704,0.20125099219293,1.5194695388949222,-0.08451729505130479,-0.2919522720822067,1.2314718259292197,0.4243786187076343,1.2204422266177948,1.4607872486690059,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.5597081194469316,1.0189291243798826,0.3492665412389826,-1.0304638130973318,1.0833395917935051,0.9570613285232156,-0.7295918037049279,1.7320458523155975,1.312979270342799,-0.6721126886008454,1.6859238860756687,0.10664825050796176,0.7671274542801911,1.5368262663654453,-1.2411437793269198,-0.8538915496024349,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.09576087471226602,1.0189291243798826,-0.9923072531316194,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-0.28968680985790674,-1.055997698159131,-1.71634150706167,-0.2354308482039577,-0.6444369744547824,1.1052071002528363,1.562016614328993,1.7033832338761137,1.1381739321510147,2.142368349382341,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.5520309077332646,1.0189291243798826,0.1053440331716005,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.4546511825505397,-0.010481366731107925,-0.44232809600371586,-0.6721126886008454,-1.6431630575392615,1.096211074579459,0.15300026065648123,-0.7505560874477347,-0.0514849235879526,0.5289976345443849,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.5202553086227446,1.0189291243798826,0.5931890493063647,0.9704367948586523,0.15972314494391418,0.9570613285232156,1.4149450412993005,0.33802407707823307,-1.1218019152346248,0.6379328325898177,0.1878347614489501,-1.3776959855992843,0.6651591655275751,-1.44454345207552,1.6140374744466015,0.9899606959266581,0.007832335081059995,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.4430227792772332,1.0189291243798826,1.081034065441129,0.9704367948586523,-0.30208507848088134,0.9570613285232156,-0.5096393067814173,-0.7074922543497901,-0.9802448695615188,0.20125099219293,-0.9773456688162755,-1.022352971500883,0.3754765270258252,0.34409331569182505,-1.0032120081791265,-0.39292848822016163,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.296424583959767,1.0189291243798826,-0.2605397289294728,0.9704367948586523,-0.07118096676848358,0.9570613285232156,0.535135053605258,1.7320458523155975,0.6051940419772687,1.0746146729867054,0.8536521501719362,-0.5927927455971194,0.6976036210397711,1.1306123289366483,1.3761057032988082,1.681405288000068,0.007832335081059995,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.10937898861677453,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,1.314243703505903,0.9570613285232156,-0.39966305831966203,1.7320458523155975,1.058176588131208,0.6379328325898177,0.3542891086296966,0.27307472546544087,-0.8110635602773426,-0.9929890068243744,-1.4790755504747133,-0.8538915496024349,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.4353455675635662,-0.9814225308444268,-1.1142685071653105,0.9704367948586523,0.8524354800811075,0.9570613285232156,-1.664389915629848,-0.7074922543497901,0.8883081333234808,0.6379328325898177,0.021380414268203588,-1.3597039342525297,0.7300480765519671,-1.5574320633883063,-0.5273484658835396,0.2985161038532482,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.9423536224425455,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-0.8945561763975609,1.7320458523155975,-0.6688193690806855,1.0746146729867054,-1.3102543631777686,-0.727733130697778,-0.8110635602773426,0.684609782602525,0.4243786187076343,-0.6234100189112982,1.642406612867499,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.3136506971844023,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,-0.7295918037049279,-0.7074922543497901,-0.187525413792125,1.5112965133835932,1.1865608445334292,-0.5770497006687091,-1.3394446929045345,1.6617439919984465,-0.28941669473574605,-0.8538915496024349,1.4607872486690059,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.5669873353071485,-0.9814225308444268,0.5931890493063647,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,-1.1145086733210716,-0.7074922543497901,0.4919484054387839,0.20125099219293,-0.6444369744547824,1.2716335752103154,0.9942386428655631,-0.09450669875293517,-0.28941669473574605,0.7594791652355215,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.4466939958173233,-0.9814225308444268,0.3492665412389826,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,-1.1145086733210716,0.686529520887574,-1.0368676878307612,0.6379328325898177,-0.810891321635529,1.318862709995546,0.03249228303975326,-0.2980763257104188,1.3761057032988082,0.2985161038532482,1.4607872486690059,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.1639146614547717,-0.9814225308444268,1.4469178275422026,0.9704367948586523,,,,,,,,,,,-1.7170073216225068,-1.0843730802935714,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.1266683190613731,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.06973431293439614,-0.3589868105404489,0.32207995063105666,1.5112965133835932,-0.47798262727403595,0.4350031875862313,0.9108100429770591,0.30615533975883946,0.9002421610032212,-0.8538915496024349,-1.4451225785068857,0.5571367071027632,0.9900495037128095,1.0025031328271852
